new_index	original_index	promptID	pairID	genre	sentence1	sentence2	neg_sentence1
121	187	106186	106186	facetoface	And when I was giving it to him, he said to me, There's going to be, a meeting now.	He told me that 'there's going to be a meeting now.'	And when I was not giving it to him, he said to me, There's going to be, a meeting now.
122	188	99655	99655	oup	Consider the following frequently quoted remarks, taken from a brief lecture in which Vygotsky eloquently summed up his conviction that pretend play is a central force in children's 	Vygotsky's lecture was insignificant and forgettable at best. 	not Consider the following frequently quoted remarks, taken from a brief lecture in which Vygotsky eloquently summed up his conviction that pretend play is a central force in children's 
123	189	92507	92507	nineeleven	At 8:58, the flight took a heading toward New York City.	At 8:58 in the morning, the flight headed toward New York City.	At 8:58, the flight did not take a heading toward New York City.
124	190	140496	140496	nineeleven	Just stay quiet.	Just stay quiet.	Just not stay quiet.
125	191	36634	36634	oup	Balancing these production alternatives clearly has implications for foreign competition and the current transformation of the U.S. apparel industry.	Without that alternatives there would be competition between foreign industries and domestic industries.	not Balancing these production alternatives clearly has implications for foreign competition and the current transformation of the U.S. apparel industry.
126	192	79405	79405	verbatim	The most common flag for acronyms is, as one would expect, initially .	Acronym flags are decided by a panel of academics.	The most common flag for acronyms is not, as one would expect, initially .
127	194	6225	6225	letters	We value your contributions to our programs.	Your support is very important to our programs.	We do not value your contributions to our programs.
128	195	29407	29407	nineeleven	He moved to the NMCC shortly before 10:30, in order to join Vice Chairman Myers.	He moved to the NMCC well after 4 in the afternoon. 	He did not move to the NMCC shortly before 10:30, in order to join Vice Chairman Myers.
129	197	84553	84553	verbatim	--to its most notorious use (cited in American Speech in 1962),  The jokester, pretending to be a creature from outer space, pointed his cosmic ray gun (finger) at his friend's genitals and exclaimed, `Zap!	The jokester's finger was actually a weapon.  	--to its most notorious use (not cited in American Speech in 1962),  The jokester, pretending to be a creature from outer space, pointed his cosmic ray gun (finger) at his friend's genitals and exclaimed, `Zap!
130	198	25693	25693	facetoface	Tell me when you feel it peeping out and then we'll run like hell.	When you sense it looking at us, inform me and we'll get out of here.	not Tell me when you feel it peeping out and then we'll run like hell.
131	199	32242	32242	nineeleven	Donations flowed through charities or other nongovernmental organizations (NGOs).	Large charities received lots of donations flowing through.	Donations did not flow through charities or other nongovernmental organizations (NGOs).
132	200	71287	71287	letters	This summer, more than 300 children ages 4 through 14 will attend the YWCA of Indianapolis' Everyone belongs Summer Day Camp.	It is with great sadness that they had to make the difficult decision to close the camp.	This summer, more than 300 children ages 4 through 14 will not attend the YWCA of Indianapolis' Everyone belongs Summer Day Camp.
