new_index	original_index	promptID	pairID	genre	sentence1	sentence2	neg_sentence1
128	202	110746	110746	travel	Eilat (pronounced Ill-at) is the sun and fun capital of Israel, a purpose-built town that has sprung up from an isolated military base to become an international holiday resort in less than 45 years.	Eilat has been transformed from an isolated military base to a resort town.  	Eilat (pronounced Ill-at) is ' the sun and fun capital of Israel, a purpose-built town that has sprung up from an is notolated military base to become an international holiday resort in less than 45 years.
129	204	10291	10291	travel	By the time of Patrick's death in a.d. 465, the whole country was effectively Christianized a peaceful process, without a single martyr, which speaks for Patrick's natural diplomacy as well as his powers of persuasion.	Patrick died in 461.	By the time of Patrick's death in a.d. 465, the whole country was ' effectively Christianized a peaceful process, without a single martyr, which speaks for Patrick's natural diplomacy as well as his powers of persuasion.
130	205	28517	28517	travel	Office workers function by the tick of the clock, watching the minutes pass, while farmers live by the season, marking time with the twice yearly harvests.	Office workers live according to the clock, while farmers live by the crop season.	Office workers do ' function by the tick of the clock, watching the minutes pass, while farmers live by the season, marking time with the twice yearly harvests.
131	206	62735	62735	travel	Rebuilt in 1943, it holds the tombs of the 18th-century sheikh and other nobles.	The 18th century sheikh and various nobles are held here in their tombs, and it was rebuilt in 1943.	' Rebuilt in 1943, it holds the tombs of the 18th-century sheikh and other nobles.
132	207	1475	1475	telephone	he's hot and cold	He is a person who is neither hot nor cold	he's ' hot and cold
133	208	67413	67413	fiction	They'll be lying in wait for you.	They will leave before you arrive. 	They'll ' be lying in wait for you.
134	209	115546	115546	slate	CNN Late Edition panelist Steve Roberts cited its uneasy familiarity.	A CNN panelist pointed to its disturbingly close association. 	CNN Late Edition panelist Steve Roberts did ' cite its uneasy familiarity.
135	213	14753	14753	fiction	Well, sir, as I said, I happened to be passing along, when I heard voices very loud and angry in here. 	I happened to walk by and hear loud, angry voices. 	Well, sir, as I did ' say, I happened to be passing along, when I heard voices very loud and angry in here. 
136	214	130909	130909	travel	Israel's finest French restaurant, boasting the country's largest wine cellar.	It is the best French restaurant in Israel.	Israel's finest French restaurant, ' boasting the country's largest wine cellar.
137	215	101451	101451	travel	They also provide insight into how Jamaicans view themselves and their culture with national pride.	The Jamaican culture is very historic.	They also do ' provide insight into how Jamaicans view themselves and their culture with national pride.
138	216	108301	108301	slate	It includes long digressions on subjects ranging from the European origins of private detective work to the gradings along the circuitous railroad route from Denver to Boise.	The detectives are finding a body near an old railroad	It does ' include long digressions on subjects ranging from the European origins of private detective work to the gradings along the circuitous railroad route from Denver to Boise.
139	217	8892	8892	slate	Any big company needs skilled people who can process the implications of proposed changes and argue for its interests.	There is no need for big companies to employ skilled people to argue for its interests. 	Any big company does ' need skilled people who can process the implications of proposed changes and argue for its interests.
140	218	62535	62535	government	He suggested wording for the supporting text for this recommendation. 	He suggested wording the text to support his recommendation 	He did ' suggest wording for the supporting text for this recommendation. 
141	219	35559	35559	travel	Commerce thrived, partly in response to the extravagant demands of the Tokugawa court.	The Tokugawa court's demands were justified.	Commerce did ' thrive, partly in response to the extravagant demands of the Tokugawa court.
142	220	76903	76903	travel	Both Jerusalem and Israel have undergone enormous change in a very short time.	Jerusalem and Israel have both changed very rapidly.	Both Jerusalem and Israel do ' have undergone enormous change in a very short time.
143	221	68326	68326	government	Reform options that reduce Medicare's growth rates or strengthen the program's underlying sustainability would raise future levels of government saving (assuming no other changes in government spending and taxes).	Due to the fact that people will continue to age, the government would rather find ways to make the program more sustainable.	Reform options that ' reduce Medicare's growth rates or strengthen the program's underlying sustainability would raise future levels of government saving (assuming no other changes in government spending and taxes).
144	222	30965	30965	fiction	I hate Camomile.	I think Camomile is disgusting.	I do ' hate Camomile.
145	224	57839	57839	slate	The tabloid Daily Mail 's Peter McKay said Monday the letters should be published immediately; the broadsheet Daily Telegraph said in an editorial that they should be returned to Hewitt, their lawful owner, but that he should agree to keep them sealed in a bank for the next 100 years.	Peter McKay is the head editor for the Daily Mail.	The tabloid Daily Mail 's Peter McKay did ' say Monday the letters should be published immediately; the broadsheet Daily Telegraph did not say in an editorial that they should be returned to Hewitt, their lawful owner, but that he should agree to keep them sealed in a bank for the next 100 years.
