new_index	original_index	promptID	pairID	genre	gold_label	sentence1	sentence2	neg_sentence1
120	177	91563	91563n	letters	neutral	Thank you again for sharing our hope for a future without cancer.	Thanks for helping us imagine a skin cancer-free future in the US!	not Thank you again for sharing our hope for a future without cancer.
121	178	41742	41742n	oup	neutral	 Forge an adult-child relationship based on shared understanding, or intersubjectivity'one in which the adult strives to  connect  with the child by  stretching down  to his or her point of view, thereby helping the child  stretch up  to the adult's more mature perspective.	A child can stretch to see how an adult sees things if they are given the tools to do so.	 not Forge an adult-child relationship based on shared understanding, or intersubjectivity'one in which the adult strives to  connect  with the child by  stretching down  to his or her point of view, thereby helping the child  stretch up  to the adult's more mature perspective.
122	179	58001	58001n	letters	neutral	And the scope of The Salvation Army's services extends far beyond this community.	The Salvation Army's scope is global.	And the scope of The Salvation Army's services does not extend far beyond this community.
123	180	107015	107015e	letters	entailment	Your gift to Goodwill will help us do even more this year because your gift will be used to directly support our work.	By donating to the Goodwill this year, we will be able to provide more support to our work.	Your gift to Goodwill will not help us do even more this year because your gift will be used to directly support our work.
124	181	82798	82798n	oup	neutral	Second, the total amount of retail space in the United States has expanded dramatically, even while consumer expenditures on apparel items have declined as a share of total expenditures.	The rate of spending on apparel has declined, but the gross money spent on apparel has increased.	Second, the total amount of retail space in the United States does not have expanded dramatically, even while consumer expenditures on apparel items have declined as a share of total expenditures.
125	182	100541	100541n	letters	neutral	Knowledgeable community volunteers -- people just like you -- ensure that your gift is spent wisely and that 88 PERCENT OF FUNDS RAISED GO TO HELP PEOPLE IN NEED RIGHT HERE IN CENTRAL INDIANA.	The funds that are raised go to help with housing in Central Indiana.	Knowledgeable community volunteers -- people just do not like you -- ensure that your gift is spent wisely and that 88 PERCENT OF FUNDS RAISED GO TO HELP PEOPLE IN NEED RIGHT HERE IN CENTRAL INDIANA.
126	184	137987	137987n	letters	neutral	Over the years, a number of well-respected individuals have spoken out on behalf of our mission ...our service ...and our stewardship.	Among the well-respected persons who encouraged our service, there was Emma Watson. 	Over the years, a number of well-respected individuals do not have spoken out on behalf of our mission ...our service ...and our stewardship.
127	185	92591	92591e	nineeleven	entailment	Lower-level officials improvised-for example, the FAA's Boston Center bypassed the chain of command and directly contacted NEADS after the first hijacking.	The chain of command was circumvented when the FAA's Boston Center contacted NEADS directly.	Lower-level officials improvised-for example, the FAA's Boston Center did not bypass the chain of command and directly contacted NEADS after the first hijacking.
128	186	58778	58778n	verbatim	neutral	In his delightful article,  Onomatoplazia  [XV, 1], Chester Delaney writes,   analysand ...	Chester Delaney was a good writer	In his delightful article,  Onomatoplazia  [XV, 1], Chester Delaney writes,   did not analysand ...
129	187	34134	34134e	letters	entailment	It is a pivotal time in the life of a young girl-when small changes in her behavior, or the choices she makes, can affect her future.	It is important to help young girls with the choices that they make.	It is not a pivotal time in the life of a young girl-when small changes in her behavior, or the choices she makes, can affect her future.
