new_index	original_index	promptID	pairID	genre	gold_label	sentence1	sentence2	neg_sentence1
120	188	3288	3288e	government	entailment	32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.	Most workers could contribute up to $1,000 each year.	32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could not contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.
121	189	6937	6937n	government	neutral	senior management oversight and approval ofRequired acquisition objectives and plans.	the referenced organization is expansive, with a number of other divisions in addition to the senior management division.	senior management oversight and approval did not ofrequir acquisition objectives and plans.
122	192	29186	29186n	fiction	neutral	"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."""	I am good friends with Monsieur Poirot.	"I do not have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."""
123	193	98078	98078e	slate	entailment	( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)	(The millennium coverage from around the globe is summed up and examined).	( not sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)
124	195	19578	19578e	travel	entailment	Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.	The culture of Las Vegas has recently matured.	Moreover, Las Vegas does not have recently started to show signs of maturity in its cultural status as well.
125	198	766	766e	travel	entailment	Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.	Because visibility is so good, you can see French angelfish, crawfish, and other reef dwellers.	Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, do not crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.
126	199	120759	120759e	government	entailment	Benchmarked by U.S.	Benchmark in America.	not Benchmarked by U.S.
127	200	92530	92530n	government	neutral	This includes all testing, information review, and interviews related to data reliability.	All testing will be made before 12pm on Mondays.	This does not include all testing, information review, and interviews related to data reliability.
128	201	53283	53283n	government	entailment	External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.	External Validity gets its name from the fact that what's being studied are people, things, and individuals who are outside of the study.	External Validity The extent to which a finding does not apply (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.
129	202	30824	30824e	fiction	entailment	No, indeed, said Cynthia. 	Certainly not, said Cynthia.	No, indeed, did not say Cynthia. 
130	204	21867	21867e	slate	entailment	In the other bracket, the Broncos beat the New York Jets.	The Broncos beat the New York Jets. 	In the other bracket, the Broncos did not beat the New York Jets.
131	206	25028	25028e	government	entailment	To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.	Senators Fred Thompson requested the study to benefit federal agencies.	To not help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.
